id,more_than_50k
32562,0.0020666213240474463
32563,0.16332626342773438
32564,0.3661705255508423
32565,0.9913470149040222
32566,4.965030821040273e-4
32567,0.005559760611504316
32568,0.013290666975080967
32569,0.9208608865737915
32570,0.0040723709389567375
32571,0.04208117350935936
32572,0.8088377714157104
32573,0.5575364232063293
32574,0.0045830439776182175
32575,0.29457393288612366
32576,0.8147616386413574
32577,0.887339174747467
32578,3.6390998866409063e-4
32579,0.3405880928039551
32580,0.006042903289198875
32581,0.7923092842102051
32582,0.6631931662559509
32583,0.003723871661350131
32584,0.007420666050165892
32585,0.054907724261283875
32586,0.3529919385910034
32587,0.9871088266372681
32588,9.364215075038373e-4
32589,0.007713335566222668
32590,0.2853873074054718
32591,0.11138835549354553
32592,0.9936058521270752
32593,0.035927414894104004
32594,0.07405237853527069
32595,0.1313581019639969
32596,0.012472238391637802
32597,0.2985285520553589
32598,0.6058527231216431
32599,0.009047919884324074
32600,9.785328293219209e-4
32601,0.001124839880503714
32602,0.7339268326759338
32603,0.6495029330253601
32604,0.13080118596553802
32605,0.04300561547279358
32606,4.097033815924078e-4
32607,0.5086320042610168
32608,0.04488115757703781
32609,0.07302938401699066
32610,0.005322227720171213
32611,0.18950805068016052
32612,2.7920029242523015e-4
32613,0.012904112227261066
32614,5.173709723749198e-5
32615,0.9321267008781433
32616,0.08983491361141205
32617,8.810061262920499e-4
32618,0.2927614450454712
32619,0.9373238682746887
32620,0.9870001673698425
32621,0.11146502196788788
32622,0.21355171501636505
32623,0.10218331962823868
32624,0.04401865974068642
32625,0.003569513326510787
32626,0.03905230015516281
32627,0.031082939356565475
32628,0.9979852437973022
32629,3.028665669262409e-4
32630,0.054593998938798904
32631,0.4028957486152649
32632,0.9975997805595398
32633,0.6518323421478271
32634,0.08699705451726913
32635,0.002462992910295725
32636,0.3481355905532837
32637,0.0012011160142719746
32638,0.26675164699554443
32639,0.1946662962436676
32640,0.34742316603660583
32641,0.0014511952176690102
32642,0.4593077301979065
32643,0.025608845055103302
32644,0.014534929767251015
32645,0.9916538596153259
32646,0.24651668965816498
32647,0.02040868252515793
32648,1.9757516565732658e-4
32649,0.5173550248146057
32650,0.01476114522665739
32651,0.9960082769393921
32652,0.06649906188249588
32653,0.006163980346173048
32654,0.9883522391319275
32655,0.1928294152021408
32656,0.05540071427822113
32657,5.272358539514244e-4
32658,0.011974828317761421
32659,0.09630197286605835
32660,0.33992862701416016
32661,0.001336144981905818
32662,0.4592086970806122
32663,0.007354291155934334
32664,0.0025752896908670664
32665,0.013552079908549786
32666,0.016138572245836258
32667,0.005339932162314653
32668,0.48370200395584106
32669,0.001244649407453835
32670,1.775515265762806e-4
32671,4.351779352873564e-4
32672,8.25725554022938e-4
32673,0.1924682855606079
32674,0.40443524718284607
32675,2.891156473197043e-4
32676,0.2160428762435913
32677,0.00584345543757081
32678,0.33556267619132996
32679,7.716637337580323e-4
32680,0.025849126279354095
32681,0.09773490577936172
32682,0.10853733122348785
32683,3.692997561302036e-4
32684,8.460374665446579e-4
32685,0.06546802073717117
32686,0.0131384851410985
32687,0.012125931680202484
32688,0.8465076684951782
32689,0.013082975521683693
32690,0.1092766746878624
32691,0.9822970032691956
32692,0.5072241425514221
32693,0.002310398267582059
32694,0.0016056280583143234
32695,0.8228886723518372
32696,0.37292182445526123
32697,0.04052496701478958
32698,0.4017016291618347
